id,price
9188,898.59
9189,3633.17
9190,2472.92
9191,6364.57
9192,5702.39
9193,7617.4
9194,1920.9
9195,4185.2
9196,6598.76
9197,2884.47
9198,804.1
9199,731.89
9200,7825.33
9201,1410.38
9202,1104.67
9203,2160.59
9204,6796.57
9205,2836.86
9206,1643.61
9207,4974.27
9208,4815.3
9209,7979.15
9210,978.13
9211,4377.84
9212,7367.84
9213,594.74
9214,10455.48
9215,15031.83
9216,940.38
9217,9147.78
9218,556.15
9219,2625.02
9220,2641.8
9221,2878.75
9222,837.7
9223,3508.24
9224,16131.18
9225,802.48
9226,3986.13
9227,4569.08
9228,648.92
9229,4056.12
9230,973.66
9231,10091.24
9232,1914.69
9233,2106.07
9234,2318.71
9235,4821.74
9236,2756.02
9237,6341.55
9238,1445.85
9239,6523.19
9240,10642.31
9241,3408.4
9242,15717.77
9243,589.05
9244,8835.67
9245,6534.76
9246,1975.76
9247,1909.26
9248,1348.37
9249,15455.02
9250,602.57
9251,16538.07
9252,3292.74
9253,2627.43
9254,3418.54
9255,540.45
9256,4635.84
9257,7844.65
9258,4539.74
9259,1014.07
9260,2455.96
9261,7878.29
9262,7848.41
9263,766.42
9264,6914.6
9265,3689.07
9266,660.58
9267,17304.23
9268,594.53
9269,4291.33
9270,10502.93
9271,3536.52
9272,5758.15
9273,11060.6
9274,898.3
9275,1549.46
9276,11779.79
9277,847.75
9278,4132.77
9279,4528.42
9280,655.65
9281,4964.8
9282,936.38
9283,1236.75
9284,4743.05
9285,754.78
9286,897.32
9287,6663.11
9288,5257.44
9289,10987.53
9290,1252.96
9291,1676.68
9292,1935.15
9293,1818.54
9294,8017.75
9295,603.95
9296,424.19
9297,1338.68
9298,703.56
9299,5343.03
9300,2724.6
9301,4404.64
9302,2603.45
9303,972.76
9304,6793.95
9305,674.35
9306,3962.02
9307,1287.91
9308,2650.52
9309,764.34
9310,5636.95
9311,15518.78
9312,2546.02
9313,515.4
9314,6110.83
9315,12469.64
9316,2414.84
9317,562.55
9318,4632.98
9319,1880.46
9320,7346.33
9321,904.98
9322,9774.27
9323,3494.96
9324,1751.6
9325,16907.84
9326,515.93
9327,3750.22
9328,487.42
9329,651.05
9330,3370.03
9331,1618.99
9332,15300.95
9333,11772.36
9334,1445.67
9335,1667.25
9336,16138.04
9337,1493.4
9338,637.58
9339,6408.02
9340,2879.99
9341,1285.47
9342,484.26
9343,1930.76
9344,2741.26
9345,3346.52
9346,4332.95
9347,2219.55
9348,876.88
9349,4823.72
9350,11546.93
9351,4212.05
9352,769.1
9353,8990.16
9354,9309.71
9355,745.71
9356,15355.04
9357,8110.3
9358,3871.84
9359,839.99
9360,600.11
9361,10878.06
9362,5668.38
9363,419.82
9364,1220.52
9365,4277.91
9366,1663.29
9367,4924.9
9368,925.39
9369,398.93
9370,1002.1
9371,2551.68
9372,6883.44
9373,7605.03
9374,874.07
9375,12890.46
9376,621.62
9377,3000.5
9378,1668.98
9379,9317.82
9380,8455.2
9381,602.6
9382,1695.28
9383,508.06
9384,1051.33
9385,6318.66
9386,7802.28
9387,471.34
9388,5557.76
9389,976.21
9390,964.93
9391,6410.55
9392,3840.38
9393,17335.56
9394,6621.64
9395,758.64
9396,3306.1
9397,4309.09
9398,5613.93
9399,4023.14
9400,789.02
9401,654.82
9402,700.71
9403,733.89
9404,4820.5
9405,1700.8
9406,4147.07
9407,3018.34
9408,10997.57
9409,6438.74
9410,8653.23
9411,13460.31
9412,509.01
9413,2721.13
9414,2336.34
9415,917.32
9416,1861.05
9417,3306.61
9418,613.47
9419,7946.51
9420,8742.21
9421,1137.58
9422,1250.39
9423,1308.35
9424,6277.83
9425,13373.98
9426,8515.43
9427,7418.64
9428,815.78
9429,526.37
9430,7868.59
9431,13024.83
9432,1441.47
9433,3515.03
9434,5015.88
9435,3621.41
9436,1950.81
9437,9387.14
9438,3361.7
9439,16814.12
9440,2284.57
9441,1942.63
9442,6835.23
9443,13515.72
9444,1721.73
9445,13345.15
9446,876.62
9447,772.24
9448,3003.12
9449,16899.36
9450,993.9
9451,12546.52
9452,890.97
9453,10180.95
9454,3654.24
9455,1074.81
9456,3036.51
9457,2535.87
9458,1870.21
9459,907.84
9460,7737.13
9461,639.05
9462,840.41
9463,2593.78
9464,931.86
9465,9846.2
9466,534.81
9467,917.82
9468,5084.51
9469,614.71
9470,9761.85
9471,1253.62
9472,8218.7
9473,2601.47
9474,16169.4
9475,979.92
9476,712.95
9477,533.77
9478,10568.97
9479,951.12
9480,811.48
9481,819.37
9482,2111.26
9483,16875.77
9484,861.33
9485,1626.25
9486,4367.82
9487,4403.81
9488,2815.9
9489,1683.15
9490,10179.33
9491,3262.95
9492,2736.52
9493,605.11
9494,1682.4
9495,1274.36
9496,1381.78
9497,12316.82
9498,15013.87
9499,840.25
9500,6842.52
9501,643.36
9502,4025.63
9503,2237.2
9504,3044.11
9505,1044.78
9506,16560.33
9507,15996.35
9508,2019.11
9509,666.65
9510,1165.8
9511,4426.97
9512,4648.77
9513,8749.05
9514,1394.24
9515,840.68
9516,5916.68
9517,882.66
9518,6253.59
9519,4816.62
9520,6992.61
9521,5522.21
9522,822.54
9523,477.64
9524,902.76
9525,787.23
9526,1872.29
9527,1780.76
9528,8092.07
9529,678.14
9530,5365.91
9531,976.5
9532,4556.0
9533,1032.07
9534,520.64
9535,4049.89
9536,921.21
9537,978.11
9538,448.22
9539,2023.57
9540,1756.61
9541,10077.28
9542,6757.41
9543,778.22
9544,1299.52
9545,6922.36
9546,905.27
9547,649.45
9548,3131.76
9549,6552.02
9550,2347.73
9551,2853.29
9552,7858.3
9553,921.12
9554,4556.37
9555,1403.76
9556,1416.76
9557,1379.3
9558,7661.91
9559,717.79
9560,680.73
9561,9107.61
9562,6808.8
9563,10959.56
9564,16287.01
9565,5084.51
9566,717.15
9567,439.28
9568,4041.12
9569,969.42
9570,2484.23
9571,714.86
9572,4198.94
9573,4452.44
9574,1420.88
9575,5866.09
9576,1651.21
9577,5041.07
9578,5862.05
9579,417.2
9580,1388.62
9581,763.53
9582,8412.01
9583,983.06
9584,982.83
9585,4468.43
9586,2476.72
9587,800.95
9588,8394.42
9589,1989.44
9590,689.02
9591,994.13
9592,1779.68
9593,8038.28
9594,4031.24
9595,4328.19
9596,4164.45
9597,5550.45
9598,641.67
9599,8375.88
9600,4808.27
9601,535.88
9602,7339.38
9603,3686.24
9604,2366.87
9605,8157.72
9606,960.62
9607,10366.67
9608,4579.53
9609,1842.43
9610,688.86
9611,2684.34
9612,9781.33
9613,11623.5
9614,16208.38
9615,1319.4
9616,15169.68
9617,756.22
9618,1279.95
9619,538.16
9620,16283.37
9621,4138.06
9622,868.0
9623,1977.31
9624,918.68
9625,1229.43
9626,3616.45
9627,3957.21
9628,8107.75
9629,949.02
9630,702.89
9631,14381.55
9632,6738.76
9633,1161.77
9634,4302.28
9635,916.64
9636,3356.1
9637,6664.31
9638,6159.2
9639,2273.29
9640,622.25
9641,1812.32
9642,982.56
9643,2490.53
9644,2373.23
9645,16444.33
9646,6511.24
9647,16596.23
9648,6408.44
9649,8356.49
9650,1512.31
9651,9439.11
9652,13203.11
9653,5528.22
9654,415.44
9655,5109.2
9656,17155.03
9657,4213.88
9658,1077.97
9659,7041.8
9660,2233.06
9661,761.64
9662,870.23
9663,12282.43
9664,3994.4
9665,15594.71
9666,5250.74
9667,13334.14
9668,8236.75
9669,496.85
9670,1053.01
9671,10592.95
9672,6067.92
9673,5343.52
9674,630.27
9675,5219.01
9676,11228.61
9677,3117.55
9678,4745.66
9679,701.86
9680,3353.36
9681,5195.5
9682,5526.2
9683,3499.68
9684,5974.47
9685,907.17
9686,1012.75
9687,6345.51
9688,3559.79
9689,5101.36
9690,1860.37
9691,895.16
9692,1048.57
9693,1340.28
9694,1773.83
9695,4569.96
9696,6479.65
9697,2459.18
9698,6611.21
9699,723.19
9700,712.18
9701,5723.98
9702,1951.02
9703,16605.68
9704,4027.83
9705,12297.01
9706,12864.57
9707,4360.64
9708,3312.43
9709,718.6
9710,905.19
9711,4720.61
9712,6008.73
9713,1166.61
9714,552.4
9715,666.58
9716,684.4
9717,6512.1
9718,12343.76
9719,3218.33
9720,7847.95
9721,4370.08
9722,8151.6
9723,554.51
9724,705.26
9725,4170.69
9726,732.75
9727,5819.41
9728,4790.16
9729,2787.32
9730,3737.73
9731,10733.31
9732,2600.08
9733,591.58
9734,9233.17
9735,1272.63
9736,5163.79
9737,1055.21
9738,816.12
9739,8557.43
9740,5198.01
9741,10410.69
9742,882.83
9743,965.28
9744,13393.36
9745,6160.24
9746,7753.91
9747,492.26
9748,1843.49
9749,4813.06
9750,6043.04
9751,1232.91
9752,706.84
9753,426.41
9754,1231.77
9755,3754.28
9756,638.31
9757,652.14
9758,801.54
9759,13246.43
9760,8837.19
9761,2749.69
9762,625.73
9763,769.38
9764,1704.8
9765,9732.25
9766,3716.49
9767,3171.75
9768,3815.56
9769,7576.53
9770,4985.14
9771,2666.58
9772,1031.58
9773,14759.74
9774,1723.69
9775,645.65
9776,7485.32
9777,15320.92
9778,1457.74
9779,2675.84
9780,461.96
9781,10608.69
9782,839.28
9783,5688.4
9784,4581.83
9785,14742.23
9786,13554.61
9787,2188.2
9788,792.3
9789,472.11
9790,626.26
9791,6878.21
9792,833.45
9793,6934.47
9794,13135.96
9795,6823.03
9796,8919.3
9797,13724.37
9798,1272.91
9799,6145.23
9800,1195.73
9801,3377.65
9802,765.36
9803,3050.03
9804,6160.71
9805,538.73
9806,664.59
9807,3059.1
9808,17527.25
9809,5132.07
9810,1634.55
9811,2800.88
9812,7105.74
9813,850.14
9814,7548.22
9815,645.95
9816,3026.69
9817,2418.93
9818,1157.78
9819,14449.18
9820,1040.8
9821,4516.62
9822,2256.53
9823,3982.45
9824,5216.87
9825,1821.88
9826,17415.21
9827,731.37
9828,6591.9
9829,3202.54
9830,2855.56
9831,766.27
9832,769.82
9833,8537.93
9834,13764.1
9835,5372.65
9836,615.24
9837,538.82
9838,1923.51
9839,6355.03
9840,10282.84
9841,829.22
9842,708.55
9843,4171.11
9844,999.71
9845,927.24
9846,16766.82
9847,701.06
9848,758.74
9849,1633.89
9850,6368.29
9851,457.22
9852,4576.99
9853,5696.0
9854,7249.34
9855,2059.7
9856,2323.37
9857,1635.73
9858,1452.81
9859,15431.56
9860,5341.05
9861,1047.0
9862,776.98
9863,1119.52
9864,1138.45
9865,4487.62
9866,625.46
9867,1228.19
9868,3611.58
9869,2322.31
9870,4361.48
9871,839.42
9872,1105.08
9873,583.83
9874,13987.16
9875,6398.19
9876,698.83
9877,1006.45
9878,7784.95
9879,5749.32
9880,4804.38
9881,916.81
9882,3783.24
9883,718.69
9884,546.93
9885,1721.96
9886,964.32
9887,713.39
9888,791.79
9889,5384.94
9890,5086.33
9891,13170.09
9892,1719.94
9893,4555.11
9894,873.29
9895,4938.63
9896,698.16
9897,2403.16
9898,17285.75
9899,1704.17
9900,12467.47
9901,644.03
9902,1262.52
9903,1194.74
9904,414.32
9905,5127.91
9906,1076.07
9907,1631.02
9908,933.5
9909,14138.46
9910,830.95
9911,759.23
9912,3995.9
9913,428.71
9914,11892.47
9915,639.06
9916,922.11
9917,14843.23
9918,950.24
9919,894.66
9920,779.35
9921,651.54
9922,17482.87
9923,1759.92
9924,4291.3
9925,4443.28
9926,6630.23
9927,1278.5
9928,3105.13
9929,521.8
9930,767.89
9931,3655.95
9932,943.42
9933,5319.93
9934,834.09
9935,1233.07
9936,16053.85
9937,4319.34
9938,4696.53
9939,5790.88
9940,490.39
9941,829.14
9942,917.56
9943,1878.76
9944,2831.61
9945,1015.51
9946,8016.52
9947,9526.75
9948,568.23
9949,950.39
9950,1556.25
9951,1481.37
9952,7015.58
9953,1330.92
9954,794.42
9955,6354.18
9956,1803.26
9957,6304.05
9958,830.95
9959,757.43
9960,2428.47
9961,5759.52
9962,6051.52
9963,4367.16
9964,7056.81
9965,468.99
9966,618.76
9967,1056.92
9968,12200.48
9969,2367.56
9970,2540.83
9971,578.15
9972,1110.32
9973,1353.28
9974,488.3
9975,960.18
9976,415.92
9977,2331.73
9978,7755.13
9979,902.85
9980,3672.12
9981,5992.75
9982,846.18
9983,586.94
9984,1721.18
9985,2830.45
9986,1359.52
9987,4698.61
9988,16075.65
9989,1075.56
9990,1269.16
9991,3193.04
9992,754.8
9993,4210.92
9994,2437.75
9995,917.21
9996,1122.85
9997,12101.23
9998,8721.78
9999,954.71
10000,1383.2
10001,618.23
10002,958.24
10003,676.23
10004,9296.05
10005,729.03
10006,785.61
10007,812.84
10008,891.96
10009,6005.8
10010,7426.54
10011,2311.35
10012,648.94
10013,852.24
10014,776.97
10015,765.62
10016,532.04
10017,749.45
10018,725.49
10019,736.37
10020,1014.09
10021,3820.21
10022,11251.75
10023,3777.58
10024,661.82
10025,14989.35
10026,9371.94
10027,7627.63
10028,1035.72
10029,2440.28
10030,7998.26
10031,2382.94
10032,956.28
10033,828.28
10034,825.04
10035,904.56
10036,5866.42
10037,17597.6
10038,1111.19
10039,1935.91
10040,606.01
10041,9013.17
10042,1744.14
10043,2051.99
10044,1679.35
10045,851.2
10046,1989.88
10047,885.63
10048,417.14
10049,1030.69
10050,755.04
10051,11516.88
10052,7296.75
10053,1467.83
10054,1810.98
10055,2475.32
10056,899.67
10057,1003.55
10058,1479.77
10059,743.97
10060,774.07
10061,3725.4
10062,7934.72
10063,727.96
10064,820.32
10065,15148.74
10066,1749.29
10067,9291.31
10068,1452.47
10069,3812.89
10070,5082.33
10071,7369.08
10072,13057.3
10073,1138.52
10074,1883.78
10075,735.18
10076,4962.9
10077,1733.47
10078,657.39
10079,10969.94
10080,12529.29
10081,1902.64
10082,2096.76
10083,5255.42
10084,733.98
10085,5642.64
10086,2437.59
10087,7875.07
10088,2372.56
10089,7269.6
10090,1441.13
10091,6262.64
10092,2533.79
10093,12192.51
10094,542.98
10095,2003.52
10096,13879.07
10097,630.05
10098,4485.87
10099,2335.49
10100,789.45
10101,897.89
10102,795.49
10103,672.77
10104,1254.04
10105,1213.31
10106,539.29
10107,706.04
10108,616.37
10109,1004.71
10110,3953.83
10111,644.09
10112,8334.6
10113,5220.95
10114,1469.62
10115,4274.2
10116,2879.4
10117,4995.55
10118,602.04
10119,5853.1
10120,669.79
10121,5258.49
10122,1918.57
10123,770.6
10124,4719.21
10125,1089.0
10126,1689.79
10127,499.22
10128,528.42
10129,522.09
10130,3871.52
10131,573.91
10132,810.65
10133,757.57
10134,14692.99
10135,1051.67
10136,728.61
10137,15094.47
10138,674.68
10139,1492.67
10140,1422.92
10141,1604.24
10142,2709.11
10143,2123.78
10144,539.1
10145,9695.23
10146,13382.57
10147,3119.87
10148,860.41
10149,5007.95
10150,5428.65
10151,1965.85
10152,6232.51
10153,1770.98
10154,11507.92
10155,4984.42
10156,1396.84
10157,3539.22
10158,3474.17
10159,684.94
10160,1058.44
10161,5052.27
10162,465.66
10163,7724.13
10164,1998.36
10165,7619.29
10166,16980.92
10167,5170.25
10168,769.49
10169,16289.77
10170,2719.49
10171,3031.85
10172,11246.82
10173,650.78
10174,1089.15
10175,883.45
10176,1790.14
10177,940.36
10178,589.15
10179,3746.11
10180,2337.91
10181,3599.63
10182,4703.25
10183,810.09
10184,1041.49
10185,6324.84
10186,3078.56
10187,2506.91
10188,6443.68
10189,847.02
10190,815.46
10191,2665.97
10192,2151.54
10193,864.03
10194,1150.27
10195,6334.58
10196,5241.01
10197,2675.51
10198,11871.04
10199,3257.59
10200,952.34
10201,5039.17
10202,4074.71
10203,5698.98
10204,2966.23
10205,6645.91
10206,768.54
10207,4257.99
10208,973.83
10209,4417.24
10210,1319.63
10211,513.43
10212,3218.5
10213,606.08
10214,10481.56
10215,2170.34
10216,15844.57
10217,1897.23
10218,769.04
10219,2317.18
10220,593.03
10221,4797.86
10222,7208.66
10223,479.78
10224,3160.42
10225,1198.61
10226,1158.99
10227,1913.29
10228,2817.01
10229,954.92
10230,1637.24
10231,2294.64
10232,6703.11
10233,4388.51
10234,1273.06
10235,1954.68
10236,1602.71
10237,470.85
10238,756.81
10239,1102.67
10240,1942.46
10241,693.87
10242,4740.46
10243,771.66
10244,14190.17
10245,2783.07
10246,7784.19
10247,2739.34
10248,16004.16
10249,13584.77
10250,1704.2
10251,10336.17
10252,4426.15
10253,4553.58
10254,905.8
10255,4056.4
10256,6585.41
10257,3367.89
10258,15297.57
10259,17738.82
10260,736.51
10261,10020.93
10262,767.35
10263,6156.89
10264,5144.23
10265,2006.97
10266,722.74
10267,4297.88
10268,7945.59
10269,7886.25
10270,16801.88
10271,560.68
10272,3161.24
10273,11274.25
10274,955.35
10275,1076.33
10276,4389.12
10277,4037.61
10278,4284.66
10279,9266.95
10280,782.67
10281,1694.02
10282,15705.46
10283,3004.36
10284,12102.91
10285,5158.27
10286,1020.64
10287,1027.52
10288,769.68
10289,2891.77
10290,2460.4
10291,6133.47
10292,1035.59
10293,1229.68
10294,731.26
10295,1279.94
10296,1020.38
10297,10748.36
10298,8579.23
10299,1039.2
10300,1611.18
10301,3931.72
10302,9142.8
10303,5713.78
10304,878.32
10305,1107.12
10306,4081.78
10307,4397.49
10308,782.38
10309,623.11
10310,785.42
10311,3146.01
10312,4716.52
10313,652.57
10314,640.41
10315,2719.58
10316,2424.95
10317,1765.63
10318,17311.87
10319,830.54
10320,831.44
10321,14521.97
10322,2567.68
10323,1118.77
10324,591.18
10325,1974.08
10326,7758.9
10327,561.63
10328,2025.57
10329,1317.54
10330,5007.74
10331,3662.62
10332,778.44
10333,3882.78
10334,1048.03
10335,3870.87
10336,1936.57
10337,9894.54
10338,4769.37
10339,953.3
10340,480.27
10341,914.37
10342,12590.19
10343,16370.69
10344,5058.07
10345,14773.26
10346,1982.87
10347,3152.02
10348,1640.55
10349,12722.93
10350,5501.69
10351,17612.84
10352,4219.34
10353,1324.61
10354,5080.32
10355,504.61
10356,2197.48
10357,7571.09
10358,5268.17
10359,1209.24
10360,8349.12
10361,3115.86
10362,1565.78
10363,555.64
10364,1069.71
10365,4575.3
10366,3810.52
10367,703.28
10368,14577.02
10369,998.13
10370,1265.13
10371,807.9
10372,4453.54
10373,2223.47
10374,8022.94
10375,538.7
10376,2812.03
10377,11402.33
10378,1045.64
10379,7518.49
10380,6400.9
10381,2375.11
10382,4149.23
10383,450.47
10384,580.47
10385,6990.18
10386,611.75
10387,9740.1
10388,4172.38
10389,3923.67
10390,1766.88
10391,1467.29
10392,2998.07
10393,4455.41
10394,2886.18
10395,1802.02
10396,9094.82
10397,6584.27
10398,17256.93
10399,1547.55
10400,4470.56
10401,7342.31
10402,907.76
10403,984.53
10404,1050.5
10405,1797.1
10406,5258.12
10407,628.06
10408,1343.24
10409,12523.3
10410,719.65
10411,5052.58
10412,682.85
10413,14064.32
10414,10216.4
10415,611.09
10416,1623.65
10417,488.28
10418,1905.44
10419,832.78
10420,924.17
10421,1997.02
10422,758.88
10423,2287.26
10424,727.53
10425,1484.72
10426,6305.48
10427,12354.25
10428,2181.13
10429,8517.38
10430,750.46
10431,13904.91
10432,13170.44
10433,1693.22
10434,15852.29
10435,4701.06
10436,16727.76
10437,7964.48
10438,655.25
10439,2092.35
10440,4522.61
10441,1540.56
10442,3354.24
10443,16160.91
10444,2459.8
10445,16345.51
10446,3126.91
10447,2417.38
10448,688.16
10449,797.28
10450,8220.99
10451,4871.63
10452,928.46
10453,2963.01
10454,4381.09
10455,940.49
10456,800.04
10457,15489.61
10458,4242.53
10459,1768.72
10460,2199.48
10461,733.0
10462,1594.05
10463,3582.66
10464,2239.01
10465,473.19
10466,3600.54
10467,15545.96
10468,2731.66
10469,913.34
10470,1759.21
10471,11260.6
10472,1296.34
10473,1160.87
10474,4772.0
10475,768.97
10476,4470.65
10477,14898.13
10478,1138.38
10479,1602.59
10480,4022.17
10481,4299.4
10482,2431.23
10483,1275.5
10484,1909.06
10485,3048.73
10486,605.02
10487,1620.33
10488,6512.47
10489,4010.28
10490,628.97
10491,1521.76
10492,4877.17
10493,5712.34
10494,6481.68
10495,778.84
10496,884.29
10497,8544.57
10498,5363.56
10499,4176.36
10500,2571.46
10501,4795.34
10502,9060.61
10503,759.86
10504,1735.54
10505,775.69
10506,588.5
10507,4997.2
10508,4955.82
10509,1164.99
10510,5121.03
10511,3275.35
10512,1030.2
10513,5366.34
10514,913.06
10515,5142.82
10516,2133.68
10517,5252.94
10518,487.51
10519,4299.57
10520,14263.36
10521,5976.95
10522,811.8
10523,2679.3
10524,1511.1
10525,4827.33
10526,4059.48
10527,591.13
10528,16420.9
10529,713.04
10530,979.62
10531,809.0
10532,897.49
10533,14646.21
10534,760.38
10535,891.92
10536,8098.95
10537,4595.12
10538,7714.21
10539,2199.09
10540,803.44
10541,675.73
10542,15541.89
10543,1834.98
10544,2641.82
10545,1936.5
10546,5276.26
10547,2851.11
10548,16679.87
10549,487.59
10550,5228.18
10551,5081.11
10552,5304.55
10553,637.14
10554,5181.45
10555,619.41
10556,2498.17
10557,1763.05
10558,803.35
10559,3937.49
10560,5288.65
10561,13285.21
10562,740.47
10563,2436.45
10564,1014.65
10565,1772.68
10566,3719.84
10567,852.79
10568,1791.45
10569,919.24
10570,773.65
10571,1842.13
10572,786.53
10573,705.5
10574,1919.1
10575,1771.36
10576,3536.47
10577,3094.13
10578,6276.01
10579,830.8
10580,10240.62
10581,7389.0
10582,1013.77
10583,705.46
10584,1667.34
10585,5417.58
10586,1060.61
10587,6289.16
10588,4950.55
10589,11832.33
10590,15617.15
10591,958.94
10592,2275.47
10593,14211.31
10594,904.28
10595,5110.7
10596,10730.62
10597,5368.18
10598,2197.16
10599,663.98
10600,8514.71
10601,17155.18
10602,783.67
10603,978.05
10604,4500.13
10605,13055.19
10606,2299.45
10607,4179.21
10608,6966.46
10609,825.17
10610,515.27
10611,4591.25
10612,10919.81
10613,2372.01
10614,4547.65
10615,7149.81
10616,1231.69
10617,850.05
10618,6389.58
10619,1090.5
10620,3778.54
10621,513.44
10622,8076.85
10623,1363.03
10624,1630.9
10625,2255.27
10626,2386.84
10627,5512.19
10628,983.4
10629,1323.93
10630,870.37
10631,796.21
10632,1526.93
10633,2890.75
10634,887.5
10635,720.91
10636,780.82
10637,770.62
10638,1695.69
10639,3569.88
10640,2704.92
10641,11012.84
10642,2527.83
10643,1340.35
10644,558.64
10645,1440.47
10646,3346.43
10647,5513.07
10648,1839.45
10649,487.46
10650,2946.17
10651,3916.73
10652,1623.55
10653,1216.56
10654,15322.84
10655,6420.78
10656,7507.38
10657,662.66
10658,1917.45
10659,2181.92
10660,3304.32
10661,4545.9
10662,938.59
10663,785.31
10664,769.02
10665,6110.34
10666,848.94
10667,5078.77
10668,489.81
10669,785.66
10670,1705.19
10671,1033.74
10672,5168.4
10673,1755.58
10674,1665.84
10675,1048.19
10676,953.34
10677,756.05
10678,14504.36
10679,6444.82
10680,14363.63
10681,610.88
10682,3773.45
10683,1753.67
10684,519.77
10685,2561.51
10686,12669.38
10687,698.11
10688,913.33
10689,2066.85
10690,3140.43
10691,11569.75
10692,499.97
10693,942.08
10694,543.31
10695,4603.6
10696,12752.2
10697,704.9
10698,1799.02
10699,2362.82
10700,10643.6
10701,4673.35
10702,2191.84
10703,555.43
10704,3596.64
10705,13671.46
10706,6876.35
10707,1991.73
10708,549.79
10709,824.22
10710,950.47
10711,3720.73
10712,1177.43
10713,500.2
10714,3418.15
10715,11924.91
10716,4449.24
10717,498.97
10718,4512.51
10719,1725.33
10720,7281.63
10721,1583.66
10722,1218.98
10723,764.79
10724,1195.29
10725,5175.49
10726,872.86
10727,780.12
10728,1000.42
10729,6034.24
10730,1660.41
10731,726.37
10732,743.3
10733,2973.91
10734,16750.26
10735,1371.59
10736,931.17
10737,3421.32
10738,10082.76
10739,1445.52
10740,3587.83
10741,9708.81
10742,3508.5
10743,1029.73
10744,15795.46
10745,780.63
10746,1567.4
10747,660.11
10748,4086.12
10749,13088.22
10750,2906.74
10751,6017.66
10752,2976.9
10753,4206.36
10754,10961.04
10755,452.85
10756,15004.1
10757,6881.39
10758,5201.09
10759,703.24
10760,2149.57
10761,1581.01
10762,688.35
10763,6879.31
10764,3212.38
10765,8751.59
10766,1676.84
10767,2850.98
10768,2924.03
10769,4862.82
10770,4548.06
10771,5538.21
10772,6240.18
10773,708.56
10774,3888.63
10775,554.96
10776,2842.06
10777,3635.5
10778,1141.46
10779,5041.78
10780,14645.62
10781,879.28
10782,11624.18
10783,921.49
10784,2196.86
10785,462.84
10786,969.46
10787,1682.38
10788,8688.23
10789,5662.8
10790,2600.24
10791,688.36
10792,12849.41
10793,599.2
10794,436.98
10795,1603.5
10796,6565.63
10797,14076.96
10798,1300.93
10799,1693.08
10800,675.84
10801,376.86
10802,716.12
10803,2062.96
10804,922.02
10805,1892.45
10806,1113.11
10807,959.91
10808,7121.31
10809,2026.9
10810,4292.95
10811,537.41
10812,577.63
10813,8955.96
10814,16965.19
10815,2906.62
10816,4402.36
10817,1057.19
10818,1165.03
10819,8597.01
10820,3215.63
10821,15298.84
10822,8617.18
10823,740.73
10824,15692.2
10825,2765.74
10826,1152.0
10827,3931.45
10828,3882.43
10829,5129.94
10830,10301.9
10831,2452.53
10832,17355.59
10833,6403.04
10834,13955.99
10835,1081.17
10836,2102.39
10837,4918.27
10838,11768.03
10839,1105.13
10840,6347.62
10841,3363.04
10842,723.21
10843,2745.52
10844,4451.23
10845,8210.59
10846,808.51
10847,2988.34
10848,6581.53
10849,12125.03
10850,2312.32
10851,13898.27
10852,5861.61
10853,5184.9
10854,4574.36
10855,529.96
10856,868.6
10857,3364.37
10858,1749.59
10859,847.53
10860,676.99
10861,4398.07
10862,808.72
10863,8606.13
10864,1245.05
10865,5015.79
10866,1407.27
10867,2340.59
10868,6286.74
10869,615.87
10870,1067.71
10871,3656.11
10872,8817.01
10873,647.44
10874,824.16
10875,15238.32
10876,787.72
10877,762.76
10878,2360.87
10879,808.72
10880,1473.5
10881,16986.45
10882,4619.21
10883,1197.43
10884,3311.71
10885,16249.13
10886,965.75
10887,3969.49
10888,4818.09
10889,735.19
10890,1210.72
10891,3039.5
10892,2251.38
10893,704.53
10894,4557.69
10895,4405.68
10896,2642.57
10897,661.18
10898,860.07
10899,2551.53
10900,6570.56
10901,6834.21
10902,572.25
10903,2551.4
10904,805.34
10905,773.51
10906,1001.71
10907,956.88
10908,16965.63
10909,1586.85
10910,1779.08
10911,673.25
10912,4902.05
10913,4436.86
10914,4941.02
10915,1188.51
10916,1527.22
10917,6658.43
10918,1904.54
10919,14724.26
10920,536.45
10921,493.94
10922,9144.3
10923,945.19
10924,649.12
10925,16733.95
10926,16507.79
10927,2094.85
10928,463.04
10929,909.66
10930,499.97
10931,14489.81
10932,487.61
10933,5368.24
10934,2860.35
10935,13683.43
10936,508.63
10937,5527.66
10938,1548.46
10939,11250.59
10940,2703.62
10941,1796.5
10942,547.78
10943,942.26
10944,2811.38
10945,2652.35
10946,3237.99
10947,954.85
10948,4124.39
10949,1093.91
10950,4056.21
10951,831.36
10952,1206.14
10953,936.6
10954,7973.66
10955,1379.08
10956,639.51
10957,9640.75
10958,819.02
10959,13519.25
10960,5961.62
10961,795.67
10962,2230.54
10963,2025.1
10964,13740.5
10965,6991.18
10966,551.32
10967,7587.61
10968,757.97
10969,13725.72
10970,3474.47
10971,1248.21
10972,5467.47
10973,698.95
10974,5558.78
10975,1909.42
10976,2499.67
10977,1561.8
10978,6189.94
10979,2320.63
10980,2557.73
10981,5043.09
10982,619.95
10983,3523.35
10984,1767.38
10985,513.11
10986,2706.12
10987,3464.24
10988,17533.29
10989,796.81
10990,899.11
10991,4456.81
10992,1726.26
10993,1778.64
10994,5725.7
10995,1261.43
10996,1820.27
10997,4787.75
10998,1346.52
10999,819.22
11000,891.35
