id,price
3247,6578.079642857142
3248,668.9443333333334
3249,558.2362539682541
3250,762.756380952381
3251,16695.22982142857
3252,7426.501059523807
3253,3885.0789119769133
3254,1052.3153690476188
3255,891.6865396825398
3256,829.2645238095237
3257,736.8568849206349
3258,899.5973333333334
3259,892.0561746031746
3260,624.7035476190476
3261,17405.293261904764
3262,1503.5815476190476
3263,3406.3220952380957
3264,9159.456615079363
3265,984.4552619047619
3266,11855.737952380954
3267,1529.2839047619052
3268,1801.2140634920631
3269,11069.209499999999
3270,3982.6660000000015
3271,1756.8345
3272,4073.636142857142
3273,5209.107634920632
3274,1294.7768333333336
3275,495.6500714285716
3276,4938.378285714285
3277,13884.650107142857
3278,839.2448571428573
3279,8373.296916666666
3280,1338.9071666666669
3281,1707.7592142857143
3282,5480.048095238095
3283,2246.721773809523
3284,1683.0418809523808
3285,5390.479845238096
3286,4660.696499999999
3287,729.7048333333332
3288,1433.6931071428573
3289,2898.404095238095
3290,14561.471142857139
3291,4287.362142857142
3292,603.3774999999998
3293,9906.12461904762
3294,1893.9354761904754
3295,2459.912690476191
3296,4292.2070833333355
3297,1994.0199523809526
3298,830.4648333333331
3299,965.571095238095
3300,905.3006309523811
3301,9552.778928571428
3302,1112.6044285714283
3303,3656.7053015873016
3304,5870.3926031746005
3305,1043.8673571428571
3306,4826.9204761904775
3307,941.5546428571429
3308,713.1210952380953
3309,749.3525714285715
3310,9179.149892857145
3311,4637.763190476192
3312,625.9206071428571
3313,17003.40421428571
3314,1026.6993333333332
3315,3013.718285714285
3316,3037.63655952381
3317,622.4576428571429
3318,1250.0053492063494
3319,2865.772323953824
3320,1447.9859761904754
3321,4133.446833333332
3322,523.0681904761907
3323,1659.9762261904762
3324,837.7551190476191
3325,1467.0151507936512
3326,5636.399761904762
3327,2550.3207380952385
3328,2781.2897619047617
3329,953.0629047619045
3330,1159.3309166666666
3331,4561.803000000001
3332,871.5867619047618
3333,520.6555476190475
3334,2361.204523809524
3335,3599.602523809525
3336,1281.639
3337,551.9902142857145
3338,1668.4063571428574
3339,3776.432714285715
3340,720.1050714285716
3341,4382.654738095237
3342,8570.787833333334
3343,883.9979761904762
3344,790.5165555555554
3345,8475.729976190476
3346,3636.327428571429
3347,1188.4675912698413
3348,1689.4454722222224
3349,639.2761468253968
3350,2078.8748542568546
3351,17184.19128571429
3352,2287.68380952381
3353,1122.4418333333335
3354,8627.27205952381
3355,2327.0307619047617
3356,759.8243452380952
3357,704.3551428571429
3358,1662.4215238095244
3359,6599.63342063492
3360,11212.554690476194
3361,3029.0421190476186
3362,8431.404142857144
3363,3911.954833333333
3364,515.5842380952382
3365,2847.5119761904766
3366,749.6067380952383
3367,1048.2946666666667
3368,736.4155476190477
3369,15619.701559523808
3370,948.7676904761906
3371,7412.545535714284
3372,659.2182341269843
3373,392.91264935064936
3374,3769.488734126985
3375,2783.981000000002
3376,2062.73448917749
3377,455.01205555555566
3378,1350.171285714286
3379,941.4384603174602
3380,1237.8760238095238
3381,15864.227404761907
3382,1066.2105793650799
3383,15062.6990952381
3384,3245.8205476190483
3385,618.3256309523811
3386,1065.1679880952381
3387,570.7221587301588
3388,17326.915369047623
3389,945.1465952380952
3390,4307.932047619047
3391,8379.031407287159
3392,1626.1713333333337
3393,4023.1845952380954
3394,3413.692619047619
3395,926.7820833333334
3396,14929.676222222224
3397,1705.6786904761905
3398,757.1965952380951
3399,3651.7888968253974
3400,1332.3955714285712
3401,2346.503130952381
3402,561.160650793651
3403,3157.3586666666656
3404,743.2281904761905
3405,9595.690714285714
3406,1612.146035714286
3407,744.9588095238095
3408,7167.441214285716
3409,9230.012976190477
3410,1053.2762738095234
3411,4418.916119047618
3412,2665.7174047619046
3413,7450.227357142859
3414,5220.478722222223
3415,1352.279257936508
3416,649.293238095238
3417,641.1885833333333
3418,11862.128404761905
3419,573.1430238095237
3420,1654.968944444444
3421,1969.2329523809524
3422,5182.563898268399
3423,11205.187630952378
3424,818.8964999999998
3425,4265.747186507935
3426,9041.829785714288
3427,507.9522420634919
3428,7772.44188095238
3429,879.1680238095237
3430,1778.7908015873008
3431,7169.125365079365
3432,3009.9793769841267
3433,521.3948333333335
3434,1075.8681666666666
3435,1307.3723571428573
3436,5557.874797619047
3437,629.7903095238095
3438,6836.051769841266
3439,1361.011083333333
3440,2402.284333333334
3441,584.2875952380953
3442,1918.213238095238
3443,7315.36767857143
3444,8029.956000000001
3445,700.251880952381
3446,5177.691154761906
3447,5209.497111111111
3448,8413.797904761906
3449,2306.8115595238096
3450,531.1991666666668
3451,6193.870750000003
3452,4913.357904761904
3453,5168.830511904762
3454,405.68816666666663
3455,653.7252142857143
3456,2013.6038690476191
3457,474.34409523809524
3458,1106.1370396825396
3459,5552.711166666666
3460,8195.540738095242
3461,2054.966571428571
3462,2727.793511904762
3463,1321.4261666666666
3464,16521.57088888889
3465,9635.287904761908
3466,3362.6676428571427
3467,6936.692484126983
3468,1294.6056904761906
3469,1981.9239523809529
3470,499.9653373015873
3471,596.2327500000001
3472,3544.9220476190485
3473,1698.4218809523811
3474,2223.267023809524
3475,936.1041190476188
3476,3705.104214285714
3477,601.2740714285715
3478,2187.875392857143
3479,542.0142142857145
3480,1863.2297936507937
3481,479.22935714285705
3482,12699.127658008654
3483,9462.29093650794
3484,721.2410476190475
3485,5547.796571428572
3486,4303.918166666666
3487,1812.696380952381
3488,11384.889416666669
3489,1674.9587579365077
3490,9790.349452380953
3491,1494.9439761904757
3492,4525.455928571429
3493,491.6166825396826
3494,8284.029452380953
3495,1277.5277063492063
3496,2261.1104523809527
3497,706.0098333333335
3498,2819.7278333333315
3499,1302.8934285714288
3500,960.9880476190474
3501,5551.158440476191
3502,10479.974309523812
3503,7262.200095238095
3504,5031.770023809522
3505,4197.874083333332
3506,568.1464880952382
3507,2241.1234999999997
3508,3048.1068095238093
3509,1731.5825476190478
3510,9150.673571428573
3511,10160.44513095238
3512,839.168988095238
3513,5873.689587301587
3514,809.7388333333334
3515,15350.780896825401
3516,3999.031559523809
3517,4832.980107142859
3518,944.7328174603176
3519,9194.53338095238
3520,1207.7952857142857
3521,6920.938976190478
3522,4700.159357142859
3523,715.8089047619047
3524,1015.5763109668109
3525,4081.1471785714284
3526,478.00461904761903
3527,2548.77073015873
3528,833.8326190476191
3529,2525.7867261904767
3530,1625.3880039682542
3531,880.5090995670994
3532,599.6290952380953
3533,6517.410249999999
3534,3185.3798095238085
3535,4664.176785714287
3536,634.9920238095237
3537,13513.14294047619
3538,12521.935202380955
3539,945.7343333333333
3540,3112.960793650794
3541,566.5328095238095
3542,907.7246666666667
3543,2288.053488095238
3544,1782.13396031746
3545,8471.02105952381
3546,2358.476547619048
3547,5249.617126984127
3548,596.3004285714285
3549,3575.218642857144
3550,504.17691666666667
3551,1324.3511666666664
3552,725.4090873015873
3553,746.7661190476193
3554,4434.197214285715
3555,6191.156309523811
3556,1078.5191666666663
3557,17575.009571428574
3558,1865.2737857142863
3559,698.4796190476192
3560,4845.951369047621
3561,11375.389523809525
3562,448.2978333333334
3563,8996.376857142855
3564,393.6104588744589
3565,603.184
3566,4702.740857142859
3567,17457.02704761905
3568,838.2190952380948
3569,4093.4685952380964
3570,670.6205952380955
3571,879.7952857142857
3572,1902.2978333333333
3573,4761.26234126984
3574,4186.455666666667
3575,5898.759238095238
3576,952.709571428571
3577,7998.581595238098
3578,3014.2963982683987
3579,4135.832202380952
3580,6891.274892857141
3581,6040.263297619049
3582,1518.1902103174607
3583,931.3249642857144
3584,961.8335714285714
3585,1029.9140238095238
3586,5408.939666666664
3587,7682.514535714285
3588,875.3250238095236
3589,4459.989452380953
3590,956.7982857142857
3591,5384.280238095239
3592,837.9322261904764
3593,2273.552202380952
3594,2639.9127499999995
3595,16679.22586904762
3596,4324.054166666666
3597,657.9756428571429
3598,793.4077380952382
3599,1004.7784642857143
3600,4379.505511904762
3601,1430.0006666666661
3602,2760.9229841269844
3603,886.2021666666669
3604,887.224357142857
3605,7921.42880952381
3606,547.2860793650793
3607,9071.459194444444
3608,1434.3629444444443
3609,1399.1552380952378
3610,11259.314916666666
3611,1736.030928571429
3612,6035.924095238094
3613,687.6989761904763
3614,652.9694166666665
3615,1008.8509047619046
3616,1696.3278571428568
3617,14590.273257936511
3618,827.7119372294374
3619,3281.578809523811
3620,1957.032527777778
3621,736.7801111111112
3622,1749.6578214285714
3623,6793.078943223442
3624,779.8458690476193
3625,1092.9827261904761
3626,2637.0355
3627,4215.221809523811
3628,3918.9527222222237
3629,1585.3641666666665
3630,3451.2815873015857
3631,2178.9213333333337
3632,656.1422976190476
3633,3525.855293650793
3634,2912.170761904762
3635,802.3658095238096
3636,5448.119031746031
3637,519.645011904762
3638,1641.0543968253967
3639,3193.0561190476187
3640,4325.79919047619
3641,1524.8918928571425
3642,741.5778452380953
3643,13754.58294047619
3644,4857.726345238095
3645,1694.6315714285709
3646,1125.9235595238097
3647,1366.5528095238094
3648,481.60659523809517
3649,2393.59063095238
3650,16899.98103571429
3651,676.6389126984126
3652,810.4382182539681
3653,1030.836726190476
3654,616.9862380952383
3655,4529.657793650794
3656,1094.5204523809525
3657,1928.48625
3658,12104.634000000002
3659,2904.6606388888886
3660,890.1855238095237
3661,4043.474416666666
3662,8992.028952380953
3663,955.390746031746
3664,3708.7381666666683
3665,3331.5795714285714
3666,839.670380952381
3667,696.8528333333334
3668,2268.6268809523804
3669,3421.5323809523807
3670,1010.5197261904758
3671,12322.219678571424
3672,2995.4760634920635
3673,4131.054130952381
3674,840.3923214285713
3675,958.6554047619048
3676,5263.1568809523815
3677,2049.228083333333
3678,1082.2978095238095
3679,2877.447206349206
3680,3758.9236309523794
3681,2648.585071428571
3682,2288.245333333333
3683,795.0810000000002
3684,1604.1839404761904
3685,1737.2095714285708
3686,929.3418809523808
3687,641.7488015873016
3688,513.190246031746
3689,464.864880952381
3690,8559.418738095235
3691,4685.270809523809
3692,2016.3074404761908
3693,3313.606285714285
3694,832.250630952381
3695,5157.359011904762
3696,1689.6698333333336
3697,3981.100936507937
3698,4331.75692857143
3699,3968.8392182539687
3700,2149.150396103895
3701,893.9825952380952
3702,1655.7117857142855
3703,495.97404761904784
3704,743.7942976190477
3705,815.7545833333335
3706,4958.270880952383
3707,3612.0978412698405
3708,819.9574880952382
3709,14612.374047619049
3710,3354.5846150793645
3711,12670.260765151517
3712,6467.547892857142
3713,922.637738095238
3714,817.8237857142856
3715,1403.6275476190474
3716,941.3478809523808
3717,5262.165642857141
3718,5990.010738095239
3719,728.4023333333333
3720,1995.2864880952382
3721,602.1733809523809
3722,3021.489448412698
3723,7202.555047619048
3724,2732.211952380952
3725,494.74276984126976
3726,2655.571880952381
3727,1900.1630833333336
3728,1054.3094761904765
3729,834.2706904761905
3730,2956.4362857142864
3731,1757.8269523809524
3732,455.5712777777777
3733,4682.3117738095225
3734,953.2048214285713
3735,5014.057071428572
3736,4630.442261904762
3737,894.043908730159
3738,11707.062845238095
3739,1668.4651309523813
3740,3668.1490952380955
3741,731.2679285714285
3742,5922.369333333332
3743,1703.9828809523804
3744,1949.0205119047628
3745,10476.670896825397
3746,2495.8203253968254
3747,5495.830488095238
3748,1900.3940833333338
3749,949.2575714285714
3750,9213.91275
3751,1322.695142857143
3752,4108.228845238094
3753,5481.286404761905
3754,5039.558999999999
3755,601.2431269841271
3756,3552.1807857142853
3757,2730.195821428572
3758,17188.944023809527
3759,844.5541111111114
3760,2696.748428571428
3761,4843.825083333334
3762,1004.9724285714285
3763,2005.8785833333343
3764,962.7765714285715
3765,8682.000547619047
3766,17786.853452380958
3767,8208.783107142855
3768,738.4457142857145
3769,3613.103785714286
3770,14423.548928571427
3771,7079.416916666668
3772,12278.462178571433
3773,1416.253246031746
3774,4406.050011904762
3775,565.3975
3776,601.5240714285713
3777,828.8457619047618
3778,6803.285928571427
3779,827.9144761904761
3780,2457.4985476190473
3781,4530.433865079364
3782,974.1993095238097
3783,6384.206150793652
3784,454.4628730158729
3785,593.9094285714286
3786,4280.634273809523
3787,596.4936984126984
3788,1935.6639404761904
3789,3179.2907261904766
3790,3686.796809523809
3791,6199.391107142857
3792,15875.047392857143
3793,9767.970154761906
3794,4548.647452380953
3795,688.4950634920633
3796,1332.5056666666665
3797,8874.670142857145
3798,5797.551619047618
3799,1782.0207976190475
3800,8174.183638888889
3801,5048.548404761905
3802,975.1987619047617
3803,883.645
3804,4424.588333333334
3805,10399.356321428568
3806,5095.1287316017315
3807,701.5752142857142
3808,11047.959369047621
3809,3352.526535714286
3810,692.6161666666666
3811,732.9281904761904
3812,2669.2567023809515
3813,2818.380190476191
3814,4730.336865079364
3815,8722.474
3816,6863.706511904764
3817,923.6241825396827
3818,4310.881194444443
3819,707.3885
3820,5595.356468253969
3821,694.1663611111112
3822,11220.367238095238
3823,8884.610952380954
3824,4421.900059523809
3825,9217.565023809524
3826,4004.002059523809
3827,12354.908404761904
3828,845.3867063492065
3829,5366.70857142857
3830,1918.1108253968246
3831,845.2009285714286
3832,4137.425547619047
3833,8180.481345238094
3834,507.78028571428587
3835,586.0034523809524
3836,644.7255634920635
3837,1676.0925238095238
3838,8817.667476190476
3839,3686.410428571429
3840,2612.9379047619054
3841,1731.9055357142854
3842,643.1339047619049
3843,10906.961369047618
3844,5410.424984126984
3845,833.9858253968254
3846,888.2609296536795
3847,939.7726666666665
3848,2055.9074523809527
3849,14764.988023809523
3850,5880.491595238095
3851,6733.655293650793
3852,5425.935928571428
3853,7345.2232619047645
3854,4127.785428571429
3855,2808.7891587301583
3856,3282.634119047618
3857,1713.7215714285712
3858,670.768714285714
3859,924.94875
3860,458.65875000000005
3861,503.70609523809543
3862,7215.038972222223
3863,2442.613166666667
3864,2459.25125
3865,1906.853912698412
3866,5547.525964285714
3867,968.3222698412699
3868,16333.503865079372
3869,6691.818797619046
3870,11329.90554761905
3871,669.2628571428571
3872,972.4647619047621
3873,547.8995
3874,773.6088571428571
3875,1250.5523174603177
3876,2555.668555555556
3877,9725.467198412698
3878,669.5115714285716
3879,586.0980952380952
3880,746.2296904761904
3881,1918.2850873015868
3882,2050.292547619048
3883,2159.2637738095236
3884,1225.5321666666664
3885,2050.094742063493
3886,1093.835654761905
3887,3080.9209682539677
3888,744.2375833333336
3889,3496.5903452380962
3890,4577.809634920635
3891,1674.0722380952377
3892,481.78752380952375
3893,4161.075547619047
3894,635.9673809523808
3895,2750.356714285714
3896,8183.034428571426
3897,3846.7344642857142
3898,11737.195440476187
3899,3828.488178571428
3900,607.2635515873017
3901,9540.883571428572
3902,2161.1971468253973
3903,6227.428575396826
3904,1873.942857142857
3905,1858.7715714285714
3906,14722.225099206353
3907,718.7519047619048
3908,3465.622726190476
3909,7324.421238095237
3910,937.2036984126986
3911,734.6475
3912,5079.146738095239
3913,798.3976428571426
3914,568.8659325396825
3915,1234.3979841269843
3916,1423.3362857142859
3917,429.64793181818163
3918,452.98344047619054
3919,895.9939523809522
3920,514.3309166666666
3921,12620.178980158733
3922,618.8313333333334
3923,823.0028214285713
3924,636.1857857142858
3925,611.8442857142857
3926,2976.810380952381
3927,8641.869166666665
3928,623.9239542124541
3929,1588.9843492063487
3930,13658.685309523811
3931,9333.114865079364
3932,3658.2399523809518
3933,4200.808198412699
3934,6539.471619047619
3935,558.2096666666666
3936,3043.701202380953
3937,1252.2161666666666
3938,711.7952976190477
3939,2785.659357142857
3940,3109.4086547619045
3941,789.3468809523808
3942,7655.528619047617
